id,gvid,renter_cost_gt_30,renter_cost_gt_30_cv,owner_cost_gt_30_pct,owner_cost_gt_30_pct_cv
1,0O0P01,1447,13.6176070904818,42.2481751824818,8.27214070699712
2,0O0P03,5581,6.23593207100335,49.280353200883,4.9333693053569
3,0O0P05,525,17.6481586482953,45.2196382428941,13.2887199930555
4,0O0P07,352,28.0619645779719,47.4393530997305,17.3833286873892
5,0O0P09,1189,11.8242145965782,43.1578947368421,8.91648746134937
6,0O0P0b,505,17.0055369076849,61.2121212121212,25.3942863349284
7,0O0P0d,19371,3.14292358564376,38.4696349843111,2.82992466315983
8,0O0P0f,1877,13.1173876411639,41.7296576256114,11.7068972620862
9,0O0P0h,104,40.6862486679796,26.0651629072682,27.5039226210231
10,0O0P0j,1622,11.0320826551614,49.0474750529181,7.1976834173624
11,0O0P0l,126,39.4293188247396,48.2758620689655,19.945510641738
12,0O0P0n,489,18.0236022396076,36.9335347432024,10.7806137421717
13,0O0P0p,745,14.6608125691344,64.5021645021645,21.7590423387413
14,0O0P0r,790,14.1798508818618,61.71875,21.4094146659405
15,0O0P0t,450,19.325826168294,44.3349753694581,10.2470126050567
16,0O0P0v,2121,10.573318703878,47.460281942269,7.8096579282148
17,0O0P0x,944,15.2664475059549,48.9626556016597,11.1749482964599
18,0O0P0z,959,15.0703816554039,49.4075218959299,7.32208624393121
19,0O0P0A,199,18.6692264857388,48.8943488943489,9.89551063990532
20,0O0P0B,559,16.3375928719444,51.6635859519409,10.9560950039735
21,0O0P0F,12344,3.84538513989122,50.1319904154652,2.95132644968803
22,0O0P0H,336,22.3226085752956,34.8186528497409,17.3164623138747
23,0O0P0J,15,115.483743455117,6.17283950617284,110.799214478887
24,0O0P0L,2216,9.93637443974256,55.9313478041393,7.1921378403755
25,0O0P0N,329,24.1487605988836,48.1698389458272,10.3101292720269
26,0O0P0P,630,15.3495878607355,67.4518201284797,22.2367793818594
27,0O0P0R,744,15.5975470829817,37.0887337986042,11.97495605262
28,0O0P0V,410,17.4863108534356,46.8571428571429,12.2387075695449
29,0O0P0X,52978,1.98687050572037,45.5818835716621,1.69436711475283
30,0O0P0Z,1775,9.88796176390824,43.9574046557702,7.66146253612318
31,0O0P11,211,24.5955095526159,21.1847389558233,11.5164454100089
32,0O0P13,526,22.5697792191029,47.3873873873874,14.8858845755425
33,0O0P15,2055,11.7724899298615,49.327892462794,8.56339207650959
34,0O0P17,2754,8.66871232794807,49.0297311732241,6.55205678494888
35,0O0P19,493,15.8265665855577,39.758064516129,9.49789110494608
36,0O0P1b,832,15.1530669272016,40.4275996112731,11.4795167475748
37,0O0P1d,289,25.5084186301041,45.511811023622,18.7943664770724
38,0O0P1f,569,17.9419435120463,49.3067590987868,12.7347092462662
