id,gvid,renter_cost_gt_30,renter_cost_gt_30_cv,owner_cost_gt_30_pct,owner_cost_gt_30_pct_cv
1,0O0P01,1447,13.617607090481798,42.24817518248175,8.272140706997119
2,0O0P03,5581,6.2359320710033455,49.280353200883006,4.933369305356901
3,0O0P05,525,17.64815864829525,45.21963824289406,13.288719993055548
4,0O0P07,352,28.061964577971942,47.43935309973046,17.38332868738919
5,0O0P09,1189,11.824214596578184,43.15789473684211,8.916487461349373
6,0O0P0b,505,17.005536907684867,61.212121212121204,25.394286334928374
7,0O0P0d,19371,3.142923585643762,38.46963498431108,2.829924663159826
8,0O0P0f,1877,13.11738764116394,41.72965762561138,11.706897262086162
9,0O0P0h,104,40.686248667979555,26.065162907268167,27.50392262102312
10,0O0P0j,1622,11.032082655161432,49.04747505291805,7.197683417362404
11,0O0P0l,126,39.42931882473955,48.275862068965516,19.945510641738014
12,0O0P0n,489,18.023602239607595,36.933534743202415,10.780613742171697
13,0O0P0p,745,14.660812569134354,64.5021645021645,21.75904233874126
14,0O0P0r,790,14.179850881861766,61.71875,21.40941466594053
15,0O0P0t,450,19.325826168294004,44.33497536945813,10.247012605056716
16,0O0P0v,2121,10.57331870387802,47.46028194226896,7.8096579282148
17,0O0P0x,944,15.266447505954863,48.96265560165975,11.174948296459863
18,0O0P0z,959,15.070381655403889,49.40752189592993,7.322086243931211
19,0O0P0A,199,18.66922648573875,48.894348894348894,9.895510639905316
20,0O0P0B,559,16.33759287194443,51.663585951940846,10.956095003973502
21,0O0P0F,12344,3.8453851398912233,50.13199041546521,2.951326449688031
22,0O0P0H,336,22.32260857529559,34.818652849740936,17.31646231387471
23,0O0P0J,15,115.48374345511658,6.172839506172839,110.7992144788874
24,0O0P0L,2216,9.936374439742558,55.93134780413932,7.192137840375498
25,0O0P0N,329,24.14876059888358,48.16983894582723,10.310129272026918
26,0O0P0P,630,15.34958786073549,67.45182012847965,22.23677938185941
27,0O0P0R,744,15.597547082981697,37.08873379860419,11.974956052620033
28,0O0P0V,410,17.486310853435587,46.85714285714286,12.238707569544916
29,0O0P0X,52978,1.9868705057203675,45.581883571662104,1.6943671147528334
30,0O0P0Z,1775,9.887961763908244,43.95740465577018,7.66146253612318
31,0O0P11,211,24.595509552615905,21.184738955823292,11.516445410008892
32,0O0P13,526,22.569779219102895,47.387387387387385,14.885884575542507
33,0O0P15,2055,11.77248992986151,49.32789246279405,8.563392076509585
34,0O0P17,2754,8.66871232794807,49.02973117322414,6.552056784948881
35,0O0P19,493,15.826566585557739,39.75806451612903,9.497891104946083
36,0O0P1b,832,15.15306692720163,40.42759961127308,11.479516747574843
37,0O0P1d,289,25.508418630104103,45.511811023622045,18.794366477072447
38,0O0P1f,569,17.94194351204629,49.30675909878683,12.734709246266174
39,0O0P1h,522,19.5459605641608,44.42553191489362,9.464661763591963
40,0O0P1j,345,21.867012996665007,54.761904761904766,31.0431640402547
41,0O0P1l,1836,10.02762718001813,57.73584905660377,4.6338405374764795
42,0O0P1n,2789,7.956745879806368,50.22510354763191,6.278939830425479
43,0O0P1p,20319,2.903425249355603,49.15213236894942,2.4264467318683187
44,0O0P1r,2112,10.187245886447942,44.165621079046424,7.333521500588218
45,0O0P1t,14,105.11262211819543,24.561403508771928,83.88007824237505
46,0O0P1v,1223,11.824355753401509,54.2350332594235,8.224036546897617
47,0O0P1x,3000,8.789118773476764,52.85412262156448,6.635420990316943
48,0O0P1z,163,28.789437930065493,26.942148760330582,23.190711625659443
49,0O0P1B,810,14.883137289613988,40.019762845849804,11.817471636711836
50,0O0P1D,535,20.29501006530948,61.77829099307159,12.526197585474968
51,0O0P1F,398,17.22301611317152,49.937264742785445,0.8420207261200223
52,0O0P1H,1043,11.719009809871132,53.569594247560346,7.112556784516924
53,0O0P1J,10311,4.26198366414513,45.189989919796645,3.3833835884691923
54,0O0P1L,990,12.440854014849807,44.95912806539509,5.604519003631822
55,0O0P1N,470,14.785662976077852,58.24039653035935,21.468628709518704
56,0O0P1P,431,20.94502193199847,58.1646423751687,13.586005796245573
